Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|2430083000000|14.092|17.6|Alternative_Route_Name|3.508||Old Bradshaw Road||
2021|54|2040012000000|0.0|2.55|Alternative_Route_Name|2.55||Smith Creek Rd.||
2021|54|1040019020000|0.0|0.82|Alternative_Route_Name|0.82||Broadway Avenue||
2021|54|35200400000EB|1.99|2.102|Alternative_Route_Name|0.112||National Rd||
2021|54|13100640000EB|161.46|165.95|Alternative_Route_Name|4.49||Eisenhower Interstate||
2021|54|5475762001900|1.16|1.47|Alternative_Route_Name|0.31||Cadillac Drive||
2021|54|03201190000NB|12.83|13.54|Alternative_Route_Name|0.71||Corridor G||
2021|54|41100770016NB|28.97|30.804|Alternative_Route_Name|1.834||Turnpike||
2021|54|1540003060000|2.171|2.32|Alternative_Route_Name|0.149||Congo Arroyo Road||
2021|54|3130007000000|0.0|3.42|Alternative_Route_Name|3.42||Mason Dixon Highway||
2021|54|2930972000000|1.48|2.19|Alternative_Route_Name|0.71||New Creek Road||
2021|54|1340045010000|0.0|0.559|Alternative_Route_Name|0.559||Holt Lane||
2021|54|08100790000NB|41.43|44.6|Alternative_Route_Name|3.17||Jennings Randolph Highway||
2021|54|0630193000000|0.46|3.55|Alternative_Route_Name|3.09||Big Ben Bowen Highway||
2021|54|0673287001900|0.0|0.28|Alternative_Route_Name|0.28||18th Street||
2021|54|31200190000NB|14.25|14.35|Alternative_Route_Name|0.1||Jerry West Blvd||
2021|54|2040006060000|3.7|5.75|Alternative_Route_Name|2.05||Pennsylvania Ave.||
2021|54|1140007000000|6.97|8.67|Alternative_Route_Name|1.7||Newberne Road||
2021|54|2340005000000|0.45|2.789|Alternative_Route_Name|2.339||Mud Fork Rd||
2021|54|3140019080000|0.0|0.23|Alternative_Route_Name|0.23||Holland Lane||
2021|54|4140016100000|0.53|0.9|Alternative_Route_Name|0.37||Whitestick Street||
2021|54|3174772001900|0.27|0.42|Alternative_Route_Name|0.15||Turnpike||
2021|54|1740024020000|0.75|0.87|Alternative_Route_Name|0.12||Factory Street||
2021|54|10200190000NB|6.66|8.23|Alternative_Route_Name|1.57||Mountaineer Expressway||
2021|54|46200500000EB|12.99|13.65|Alternative_Route_Name|0.66||Thorton Pike||
2021|54|0577278001900|0.0|0.16|Alternative_Route_Name|0.16||8th St||
2021|54|2730002000000|18.91|19.89|Alternative_Route_Name|0.98||Huntington Rd.||
2021|54|2040012010000|0.0|0.6|Alternative_Route_Name|0.6||Hudson Valley Rd.||
2021|54|3140073730000|0.0|0.58|Alternative_Route_Name|0.58||Quarry Run Road||
2021|54|2030025000000|3.89|5.11|Alternative_Route_Name|1.22||1st Ave. S.||
2021|54|20100770016NB|74.36|75.0|Alternative_Route_Name|0.64||Turnpike||
2021|54|5430014000000|13.22|13.39|Alternative_Route_Name|0.17||5th Street||
2021|54|1740011000000|4.7|5.24|Alternative_Route_Name|0.54||Old US 50||
2021|54|30200520000EB|20.78|20.91|Alternative_Route_Name|0.13||4th Ave||
2021|54|20201190000NB|14.22|16.28|Alternative_Route_Name|2.06||Corridor G||
2021|54|1840021000000|0.0|0.36|Alternative_Route_Name|0.36||Charleston Road||
2021|54|34200190000NB|11.03|11.47|Alternative_Route_Name|0.44||Mountaineer Expressway||
2021|54|1040008000000|2.47|2.82|Alternative_Route_Name|0.35||Laurel Creek Road||
2021|54|13202190000NB|6.03|6.04|Alternative_Route_Name|0.01||Seneca Trail||
2021|54|2540072020000|0.0|0.5|Alternative_Route_Name|0.5||Five Forks Road||
2021|54|0673285001900|0.0|0.32|Alternative_Route_Name|0.32||Enslow Blvd||
2021|54|1740031000000|0.5|1.45|Alternative_Route_Name|0.95||Jarvisville Road||
2021|54|0630010000000|17.21|17.37|Alternative_Route_Name|0.16||Hal Greer Boulevard||
2021|54|54100770000NB|173.94|176.46|Alternative_Route_Name|2.52||Turnpike||
2021|54|41200190000NB|0.0|2.17|Alternative_Route_Name|2.17||Beckley Bypass||
2021|54|2675256001900|0.42|0.59|Alternative_Route_Name|0.17||Oak Ave||
2021|54|2040060640000|0.0|0.35|Alternative_Route_Name|0.35||Montrose Dr||
2021|54|0240013000000|2.75|3.716|Alternative_Route_Name|0.966||North Tennessee Avenue||
2021|54|28100770016NB|8.98|9.19|Alternative_Route_Name|0.21||Turnpike||
2021|54|4140018000000|2.99|3.0|Alternative_Route_Name|0.01||Cleveland School Road||
2021|54|3140068070000|1.61|2.15|Alternative_Route_Name|0.54||Dughill Road||
2021|54|5430095000000|6.12|6.29|Alternative_Route_Name|0.17||Camden Avenue||
2021|54|31201190000NB|17.44|18.2|Alternative_Route_Name|0.76||Point Marion Road||
2021|54|4530107000000|0.29|0.76|Alternative_Route_Name|0.47||Pleasant Street||
2021|54|20201190000NB|16.28|17.16|Alternative_Route_Name|0.88||Corridor G||
2021|54|0240011240000|0.0|0.85|Alternative_Route_Name|0.85||Warm Springs Avenue||
2021|54|0630527000000|0.89|0.98|Alternative_Route_Name|0.09||8th Street||
